timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356383182150,0,-0.922946,-7.01201,350.967,-3.95146,-2.42118,-5,3.02851,-4.59083,355.967,356.01,-0.0993343,-0.180917,51.2722,0.612731,-0.249121,0
1784356383206150,0.024,-0.910132,-7.02066,352.194,-3.93915,-2.42609,-5,3.02902,-4.59457,357.194,357.236,-0.0905781,-0.189669,51.318,0.615892,-0.241355,0
1784356383222150,0.04,-0.901623,-7.02685,353.012,-3.9268,-2.43084,-5,3.02517,-4.596,358.012,358.055,-0.0851415,-0.197126,51.3482,0.61904,-0.233579,0
1784356383246150,0.064,-0.888913,-7.03676,354.242,-3.91439,-2.43544,-5,3.02548,-4.60132,359.242,359.284,-0.0779841,-0.206941,51.3929,0.622175,-0.225796,0
1784356383262150,0.08,-0.88048,-7.04377,355.065,-3.90193,-2.43987,-5,3.02145,-4.6039,360.065,360.107,-0.0732378,-0.213761,51.4231,0.625299,-0.218002,0
1784356383278150,0.096,-0.872091,-7.05109,355.889,-3.8894,-2.44415,-5,3.01731,-4.60695,360.889,360.931,-0.0711872,-0.221698,51.4522,0.628412,-0.210198,0
1784356383302150,0.12,-0.859613,-7.06267,357.126,-3.87678,-2.44828,-5,3.01717,-4.61439,362.126,362.168,-0.0659433,-0.231518,51.4955,0.631524,-0.202354,0
1784356383326150,0.144,-0.847207,-7.07494,358.365,-3.86411,-2.45225,-5,3.01691,-4.62269,363.365,363.407,-0.0593684,-0.243112,51.5393,0.634622,-0.19451,0
1784356383342150,0.16,-0.839294,-7.08321,359.194,-3.85139,-2.45606,-5,3.0121,-4.62715,364.194,364.236,-0.0561927,-0.250435,51.5678,0.637707,-0.186659,0
1784356383366150,0.184,-0.828286,-7.09549,360.438,-3.83862,-2.45971,-5,3.01033,-4.63578,365.438,365.479,-0.0532156,-0.260281,51.6112,0.640781,-0.1788,0
1784356383382150,0.2,-0.821503,-7.10359,361.267,-3.82579,-2.46321,-5,3.00428,-4.64038,366.267,366.309,-0.0522786,-0.266282,51.6401,0.643844,-0.170931,0
1784356383398150,0.216,-0.815147,-7.11162,362.098,-3.81286,-2.46655,-5,2.99771,-4.64507,367.098,367.14,-0.0501,-0.273592,51.6686,0.646904,-0.16303,0
1784356383422150,0.24,-0.806325,-7.12357,363.347,-3.79992,-2.46973,-5,2.99359,-4.65384,368.347,368.389,-0.0458057,-0.28237,51.7124,0.649943,-0.155149,0
1784356383446150,0.264,-0.798318,-7.1354,364.596,-3.78687,-2.47275,-5,2.98856,-4.66265,369.596,369.638,-0.0425155,-0.291836,51.7558,0.65298,-0.147233,0
1784356383462171,0.280021,-0.793414,-7.14324,365.43,-3.77377,-2.47562,-5,2.98036,-4.66762,370.43,370.471,-0.0406614,-0.298248,51.7833,0.656007,-0.13931,0
1784356383486171,0.304021,-0.786681,-7.15494,366.684,-3.76064,-2.47833,-5,2.97396,-4.67662,371.684,371.725,-0.0380522,-0.307144,51.8259,0.659018,-0.131391,0
1784356383502171,0.320021,-0.782582,-7.1627,367.52,-3.7474,-2.48088,-5,2.96482,-4.68182,372.52,372.561,-0.0367258,-0.312708,51.8548,0.662027,-0.123442,0
1784356383526171,0.344021,-0.777003,-7.17426,368.774,-3.73414,-2.48327,-5,2.95713,-4.69099,373.774,373.816,-0.0351816,-0.322099,51.8986,0.665018,-0.115501,0
1784356383542171,0.360021,-0.773637,-7.18194,369.612,-3.72082,-2.4855,-5,2.94718,-4.69645,374.612,374.653,-0.033838,-0.327844,51.9275,0.667997,-0.10756,0
1784356383566171,0.384021,-0.769088,-7.19343,370.871,-3.70742,-2.48757,-5,2.93833,-4.70586,375.871,375.912,-0.0321464,-0.335718,51.9728,0.670971,-0.0995948,0
1784356383582171,0.400021,-0.76555,-7.19935,371.698,-3.69396,-2.48948,-5,2.92841,-4.70987,376.698,376.739,-0.0304724,-0.337935,51.9975,0.673933,-0.0916298,0
1784356383606171,0.424021,-0.760703,-7.20818,372.939,0,0,-0.206778,-0.760703,-7.20818,373.146,373.216,-0.0274666,-0.340917,52.0343,0,0,-0.403161
1784356383622171,0.440021,-0.757775,-7.21405,373.77,0,0,-0.21493,-0.757775,-7.21405,373.985,374.055,-0.025948,-0.344426,52.0613,0,0,-0.41023
1784356383646171,0.464021,-0.75378,-7.22285,375.017,0,0,-0.223216,-0.75378,-7.22285,375.24,375.31,-0.0226146,-0.349009,52.0979,0,0,-0.417247
1784356383662171,0.480021,-0.751384,-7.22871,375.849,0,0,-0.231607,-0.751384,-7.22871,376.08,376.15,-0.0219451,-0.352338,52.1235,0,0,-0.424188
1784356383686171,0.504021,-0.748173,-7.23756,377.098,0,0,-0.240172,-0.748173,-7.23756,377.338,377.409,-0.0229496,-0.372153,52.1525,0,0,-0.431111
1784356383702171,0.520021,-0.746444,-7.24424,377.933,0,0,-0.248867,-0.746444,-7.24424,378.182,378.252,-0.0409407,-0.457293,52.1227,0,0,-0.437981
1784356383726171,0.544021,-0.744907,-7.2575,379.183,0,0,-0.257707,-0.744907,-7.2575,379.441,379.511,-0.0807082,-0.647441,52.0293,0,0,-0.44481
1784356383742171,0.560021,-0.744683,-7.26895,380.016,0,0,-0.266654,-0.744683,-7.26895,380.282,380.352,-0.111474,-0.787905,51.9479,0,0,-0.45157
1784356383766171,0.584021,-0.7456,-7.29038,381.264,0,0,-0.275732,-0.7456,-7.29038,381.539,381.61,-0.158855,-1.00887,51.8068,0,0,-0.458281
1784356383782171,0.600021,-0.74707,-7.30758,382.094,0,0,-0.284968,-0.74707,-7.30758,382.379,382.45,-0.193394,-1.15834,51.697,0,0,-0.464963
1784356383806171,0.624021,-0.750592,-7.33776,383.336,0,0,-0.294324,-0.750592,-7.33776,383.631,383.701,-0.244819,-1.37797,51.5156,0,0,-0.471589
1784356383822171,0.640021,-0.7538,-7.36069,384.162,0,0,-0.303834,-0.7538,-7.36069,384.465,384.537,-0.278101,-1.51579,51.3838,0,0,-0.478183
1784356383846171,0.664021,-0.759878,-7.39901,385.399,0,0,-0.313483,-0.759878,-7.39901,385.712,385.784,-0.329114,-1.70819,51.1717,0,0,-0.484735
1784356383862171,0.680021,-0.764758,-7.42702,386.22,0,0,-0.323212,-0.764758,-7.42702,386.544,386.616,-0.362434,-1.82987,51.0125,0,0,-0.491206
1784356383886171,0.704021,-0.773308,-7.47254,387.447,0,0,-0.333123,-0.773308,-7.47254,387.78,387.853,-0.412817,-2.00417,50.7419,0,0,-0.497666
1784356383902171,0.720021,-0.779865,-7.50523,388.262,0,0,-0.343179,-0.779865,-7.50523,388.605,388.678,-0.452193,-2.12836,50.5435,0,0,-0.504088
1784356383926171,0.744021,-0.791175,-7.55813,389.48,0,0,-0.353295,-0.791175,-7.55813,389.833,389.907,-0.519493,-2.32997,50.2232,0,0,-0.510421
1784356383942171,0.760021,-0.799774,-7.59614,390.286,0,0,-0.363547,-0.799774,-7.59614,390.65,390.725,-0.569163,-2.47197,49.9968,0,0,-0.516713
1784356383966171,0.784021,-0.814413,-7.65744,391.489,0,0,-0.373971,-0.814413,-7.65744,391.863,391.939,-0.650735,-2.6877,49.643,0,0,-0.522987
1784356383982171,0.800021,-0.820718,-7.68543,392.289,0,0,-0.384478,-0.820718,-7.68543,392.674,392.75,-0.694536,-2.79595,49.4128,0,0,-0.529188
1784356383998171,0.816021,-0.82786,-7.71544,393.086,0,0,-0.395115,-0.82786,-7.71544,393.481,393.557,-0.737761,-2.8988,49.1757,0,0,-0.535347
1784356384022171,0.840021,-0.839893,-7.76338,394.272,0,0,-0.40585,-0.839893,-7.76338,394.678,394.755,-0.780762,-2.98023,48.8124,0,0,-0.541445
1784356384046171,0.864021,-0.852618,-7.81257,395.45,0,0,-0.416733,-0.852618,-7.81257,395.867,395.945,-0.775012,-2.96173,48.457,0,0,-0.547511
1784356384062171,0.880021,-0.860835,-7.84484,396.232,0,0,-0.427761,-0.860835,-7.84484,396.66,396.739,-0.740436,-2.89359,48.2471,0,0,-0.553544
1784356384086171,0.904021,-0.871794,-7.8909,397.399,0,0,-0.438915,-0.871794,-7.8909,397.838,397.917,-0.644467,-2.73211,47.9827,0,0,-0.559532
1784356384102171,0.920021,-0.87761,-7.91934,398.173,0,0,-0.450154,-0.87761,-7.91934,398.623,398.703,-0.553641,-2.5964,47.853,0,0,-0.565456
1784356384126171,0.944021,-0.883504,-7.95817,399.333,0,0,-0.461536,-0.883504,-7.95817,399.794,399.875,-0.402255,-2.39765,47.7201,0,0,-0.571345
1784356384142171,0.960021,-0.885403,-7.98169,400.105,0,0,-0.47303,-0.885403,-7.98169,400.578,400.658,-0.297924,-2.28071,47.6692,0,0,-0.577186
1784356384166171,0.984021,-0.885215,-8.01404,401.261,0,0,-0.484583,-0.885215,-8.01404,401.746,401.827,-0.143737,-2.13687,47.6465,0,0,-0.58295
1784356384182171,1.00002,-0.883141,-8.03411,402.032,0,0,-0.496356,-0.883141,-8.03411,402.529,402.61,-0.0482392,-2.06655,47.6617,0,0,-0.588719
1784356384206171,1.02402,-0.877383,-8.06279,403.191,0,0,-0.508162,-0.877383,-8.06279,403.699,403.78,0.0760592,-2.00064,47.7113,0,0,-0.594402
1784356384222171,1.04002,-0.872134,-8.08154,403.963,0,0,-0.520087,-0.872134,-8.08154,404.483,404.565,0.13845,-1.98301,47.7576,0,0,-0.600041
1784356384246171,1.06402,-0.862913,-8.11003,405.124,0,0,-0.532133,-0.862913,-8.11003,405.657,405.739,0.188649,-2.00221,47.8322,0,0,-0.605637
1784356384262171,1.08002,-0.856371,-8.12975,405.9,0,0,-0.544323,-0.856371,-8.12975,406.444,406.526,0.195519,-2.03661,47.8778,0,0,-0.611201
1784356384286171,1.10402,-0.846865,-8.16106,407.063,0,0,-0.556618,-0.846865,-8.16106,407.62,407.702,0.165616,-2.10833,47.9247,0,0,-0.616716
1784356384302171,1.12002,-0.841222,-8.18329,407.838,0,0,-0.568998,-0.841222,-8.18329,408.407,408.49,0.118463,-2.1637,47.9346,0,0,-0.622172
1784356384326171,1.14402,-0.834513,-8.2188,409.004,0,0,-0.581464,-0.834513,-8.2188,409.585,409.668,0.0232591,-2.24543,47.9177,0,0,-0.627572
1784356384342171,1.16002,-0.831517,-8.24387,409.779,0,0,-0.594094,-0.831517,-8.24387,410.373,410.457,-0.0559392,-2.29129,47.8802,0,0,-0.63295
1784356384366171,1.18402,-0.829685,-8.28322,410.94,0,0,-0.606785,-0.829685,-8.28322,411.547,411.631,-0.188604,-2.34182,47.7767,0,0,-0.638261
1784356384382171,1.20002,-0.846364,-8.32631,411.707,0,0,-0.61963,-0.846364,-8.32631,412.327,412.412,-0.310414,-2.39735,47.6759,0,0,-0.643545
1784356384406171,1.22402,-0.874366,-8.39231,412.855,0,0,-0.632551,-0.874366,-8.39231,413.488,413.574,-0.462249,-2.45087,47.4939,0,0,-0.64877
1784356384422171,1.24002,-0.894584,-8.43686,413.618,0,0,-0.645613,-0.894584,-8.43686,414.263,414.35,-0.534281,-2.46489,47.3539,0,0,-0.653963
1784356384446171,1.26402,-0.926373,-8.50399,414.757,0,0,-0.65874,-0.926373,-8.50399,415.416,415.504,-0.601111,-2.46472,47.1212,0,0,-0.659094
1784356384462196,1.28005,-0.948164,-8.54879,415.515,0,0,-0.671989,-0.948164,-8.54879,416.187,416.276,-0.628021,-2.45748,46.9609,0,0,-0.664186
1784356384486196,1.30405,-0.981361,-8.61591,416.646,0,0,-0.685265,-0.981361,-8.61591,417.332,417.422,-0.655868,-2.44,46.721,0,0,-0.669202
1784356384502196,1.32005,-1.00379,-8.66056,417.398,0,0,-0.698702,-1.00379,-8.66056,418.096,418.187,-0.673111,-2.42704,46.5601,0,0,-0.674195
1784356384526196,1.34405,-1.03803,-8.72742,418.52,0,0,-0.71227,-1.03803,-8.72742,419.232,419.324,-0.714403,-2.40807,46.3128,0,0,-0.679153
1784356384542196,1.36005,-1.06156,-8.77195,419.266,0,0,-0.725884,-1.06156,-8.77195,419.991,420.084,-0.761231,-2.3958,46.1425,0,0,-0.684044
1784356384566196,1.38405,-1.09858,-8.83865,420.379,0,0,-0.739674,-1.09858,-8.83865,421.118,421.213,-0.87017,-2.38363,45.8977,0,0,-0.688916
1784356384582196,1.40005,-1.12482,-8.88312,421.117,0,0,-0.753503,-1.12482,-8.88312,421.871,421.966,-0.96331,-2.37707,45.7385,0,0,-0.693721
1784356384598196,1.41605,-1.15262,-8.9276,421.854,0,0,-0.767416,-1.15262,-8.9276,422.622,422.717,-1.08018,-2.37357,45.586,0,0,-0.698476
1784356384622196,1.44005,-1.19796,-8.99449,422.956,0,0,-0.781469,-1.19796,-8.99449,423.737,423.834,-1.28953,-2.3774,45.3833,0,0,-0.703198
1784356384646196,1.46405,-1.24833,-9.06176,424.052,0,0,-0.795587,-1.24833,-9.06176,424.848,424.946,-1.52344,-2.38973,45.205,0,0,-0.707864
1784356384662196,1.48005,-1.28485,-9.10695,424.781,0,0,-0.809757,-1.28485,-9.10695,425.59,425.69,-1.68317,-2.40582,45.1016,0,0,-0.712469
1784356384686196,1.50405,-1.34398,-9.1756,425.872,0,0,-0.82409,-1.34398,-9.1756,426.697,426.797,-1.91672,-2.4487,44.9782,0,0,-0.717051
1784356384702196,1.52005,-1.38612,-9.22212,426.599,0,0,-0.838451,-1.38612,-9.22212,427.437,427.539,-2.05788,-2.48618,44.92,0,0,-0.721566
1784356384726196,1.54405,-1.45283,-9.29337,427.686,0,0,-0.85293,-1.45283,-9.29337,428.539,428.642,-2.24296,-2.55894,44.8624,0,0,-0.726042
