speed_m_s,profile,trial,sequence,run_id,tracking_valid,swing_valid,mean_3d_error_m,rms_3d_error_m,max_3d_error_m,mean_lateral_swing_m,mean_cable_angle_deg
5.0,geometric,1,1,wind_y5_geometric_trial_01,True,True,0.505137745431079,0.5528210370350256,1.1983,0.5433073045738047,33.22857132623008
10.0,geometric,2,2,wind_y10_geometric_trial_02,True,True,1.4775145833662584,1.5238483088667722,2.15649,0.5292210079634933,32.243965122673586
5.0,geometric,4,3,wind_y5_geometric_trial_04,True,True,0.5550326369747899,0.7891824139417868,3.07695,0.5302075632737278,32.25556345770289
10.0,geometric,5,4,wind_y10_geometric_trial_05,True,True,1.4289081299646087,1.4937925926177527,2.25948,0.527848429835538,32.09739246460493
0.0,geometric,2,5,wind_y0_geometric_trial_02,True,True,0.6419690493651695,1.0718042722750825,4.71564,0.5366496009763617,33.167840339842414
5.0,baseline,5,6,wind_y5_baseline_trial_05,True,True,0.46641503416634866,0.4942827960100641,1.2183,0.5636868065759055,34.54648226200873
5.0,geometric,5,7,wind_y5_geometric_trial_05,True,True,0.5888729136946387,0.6827914477563446,1.76515,0.5400688869580481,33.006703267860274
0.0,baseline,2,8,wind_y0_baseline_trial_02,True,True,0.4349913834275437,0.4765858756989107,1.13418,0.5608644639423078,34.3731865550309
0.0,baseline,1,9,wind_y0_baseline_trial_01,True,True,0.4121812292626728,0.4376975167643306,0.644376,0.55621674985567,34.01792057764949
10.0,baseline,2,10,wind_y10_baseline_trial_02,True,True,0.4695283470568393,0.49178912044776746,0.747722,0.5673164573531901,34.76575585327467
5.0,geometric,3,11,wind_y5_geometric_trial_03,True,True,0.4195484547726892,0.45949455231355757,0.834198,0.5349748449840362,32.553846202655016
5.0,baseline,3,12,wind_y5_baseline_trial_03,True,True,0.4760443780571822,0.5393539442850472,1.53511,0.5632248560841089,34.592302580489495
10.0,baseline,3,13,wind_y10_baseline_trial_03,True,True,0.47253646520121745,0.5057241377866597,1.14417,0.5628245757144055,34.507742188049946
5.0,baseline,4,14,wind_y5_baseline_trial_04,True,True,0.4279095559669365,0.4548678237604515,0.871886,0.5629984884701428,34.47796545164343
0.0,baseline,4,15,wind_y0_baseline_trial_04,True,True,0.44671324294818043,0.4721360906360666,0.793755,0.5644614397006293,34.57357332445994
10.0,geometric,4,16,wind_y10_geometric_trial_04,True,True,1.451972110124036,1.487944452926104,2.50813,0.5290712858230417,32.20945895677551
10.0,baseline,4,17,wind_y10_baseline_trial_04,True,True,0.5068268144174666,0.5245200125457018,0.712907,0.5638410456934554,34.54446490005086
0.0,geometric,1,18,wind_y0_geometric_trial_01,True,True,0.4918355904010644,0.5480388265199795,1.14392,0.5364821506648247,32.774395035917806
0.0,geometric,4,19,wind_y0_geometric_trial_04,True,True,0.46281732725712327,0.5445809971105816,1.6901,0.537021118304531,32.74150727271946
5.0,baseline,1,20,wind_y5_baseline_trial_01,True,True,0.4587828005169442,0.49734725423221865,1.23947,0.5651015501276596,34.73800807659575
10.0,baseline,5,21,wind_y10_baseline_trial_05,True,True,0.46181788014422265,0.4874827975980221,0.74457,0.5620980589514173,34.42661954486161
10.0,geometric,1,22,wind_y10_geometric_trial_01,True,True,1.3962220043434679,1.4436453270768113,2.10735,0.5255403795027904,31.955998790292576
0.0,geometric,5,23,wind_y0_geometric_trial_05,True,True,0.43921657522628227,0.48367266037120954,0.920812,0.5389044239550109,32.84954813110626
0.0,baseline,3,24,wind_y0_baseline_trial_03,True,True,0.431528975463599,0.4667188859216099,0.932483,0.563884145790378,34.562042783161516
5.0,baseline,2,25,wind_y5_baseline_trial_02,True,True,0.4269820328235294,0.4526361732580806,0.663818,0.5611743902889784,34.35177785912298
10.0,baseline,1,26,wind_y10_baseline_trial_01,True,True,0.4704448480664858,0.4993313124576166,1.05504,0.5634358240081384,34.52527534011529
5.0,geometric,2,27,wind_y5_geometric_trial_02,True,True,0.44372784368412244,0.4881451460860647,0.840122,0.5367054484380249,32.726427487739336
0.0,geometric,3,28,wind_y0_geometric_trial_03,True,True,0.4115716432651682,0.4454331870302986,0.876497,0.5323434324438797,32.37965287801779
0.0,baseline,5,29,wind_y0_baseline_trial_05,True,True,0.46841583323922453,0.5067110634369972,1.42226,0.5612417923904753,34.386752901533775
10.0,geometric,3,30,wind_y10_geometric_trial_03,True,True,1.417862162127582,1.4723974851683954,2.13319,0.5234910547044129,31.79645810666112
