t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.020906,1.009951,0.979910,0.104352,1.009950,0.979910,-0.895648,-0.000001,0.000000,-1.000000,1.000000,0.000001,0.000065,gazebo_link_pair
0.020929,1.009951,0.979910,0.104352,1.009949,0.979910,-0.895648,-0.000002,0.000000,-1.000000,1.000000,0.000002,0.000100,gazebo_link_pair
0.020940,1.009951,0.979910,0.104352,1.009948,0.979910,-0.895648,-0.000002,-0.000000,-1.000000,1.000000,0.000002,0.000135,gazebo_link_pair
0.020949,1.009951,0.979910,0.104352,1.009948,0.979910,-0.895648,-0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000171,gazebo_link_pair
0.021990,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000206,gazebo_link_pair
0.032119,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000242,gazebo_link_pair
0.032150,1.009951,0.979910,0.104352,1.009946,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000278,gazebo_link_pair
0.042049,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000314,gazebo_link_pair
0.042071,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000006,-0.000001,-1.000000,1.000000,0.000006,0.000350,gazebo_link_pair
0.042081,1.009951,0.979910,0.104353,1.009944,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000385,gazebo_link_pair
0.052067,1.009951,0.979910,0.104353,1.009943,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000421,gazebo_link_pair
0.052088,1.009951,0.979910,0.104353,1.009943,0.979909,-0.895647,-0.000008,-0.000001,-1.000000,1.000000,0.000008,0.000457,gazebo_link_pair
0.062028,1.009951,0.979910,0.104353,1.009942,0.979909,-0.895647,-0.000009,-0.000001,-1.000000,1.000000,0.000009,0.000492,gazebo_link_pair
0.062051,1.009951,0.979910,0.104353,1.009942,0.979909,-0.895647,-0.000009,-0.000001,-1.000000,1.000000,0.000009,0.000528,gazebo_link_pair
0.062061,1.009951,0.979910,0.104353,1.009941,0.979908,-0.895647,-0.000010,-0.000001,-1.000000,1.000000,0.000010,0.000563,gazebo_link_pair
0.072032,1.009951,0.979910,0.104353,1.009940,0.979908,-0.895647,-0.000010,-0.000002,-1.000000,1.000000,0.000010,0.000598,gazebo_link_pair
0.072052,1.009951,0.979910,0.104353,1.009940,0.979908,-0.895647,-0.000011,-0.000002,-1.000000,1.000000,0.000011,0.000634,gazebo_link_pair
0.082024,1.009951,0.979910,0.104353,1.009939,0.979908,-0.895647,-0.000012,-0.000002,-1.000000,1.000000,0.000012,0.000669,gazebo_link_pair
0.082043,1.009951,0.979910,0.104353,1.009939,0.979908,-0.895647,-0.000012,-0.000002,-1.000000,1.000000,0.000012,0.000704,gazebo_link_pair
0.082053,1.009951,0.979910,0.104353,1.009938,0.979908,-0.895647,-0.000013,-0.000002,-1.000000,1.000000,0.000013,0.000739,gazebo_link_pair
0.092032,1.009951,0.979910,0.104353,1.009937,0.979908,-0.895647,-0.000013,-0.000002,-1.000000,1.000000,0.000014,0.000774,gazebo_link_pair
0.092052,1.009951,0.979910,0.104353,1.009937,0.979908,-0.895646,-0.000014,-0.000002,-1.000000,1.000000,0.000014,0.000808,gazebo_link_pair
0.102082,1.009951,0.979910,0.104354,1.009936,0.979907,-0.895646,-0.000015,-0.000002,-1.000000,1.000000,0.000015,0.000843,gazebo_link_pair
0.102104,1.009951,0.979910,0.104354,1.009936,0.979907,-0.895646,-0.000015,-0.000002,-1.000000,1.000000,0.000015,0.000877,gazebo_link_pair
0.102115,1.009951,0.979910,0.104354,1.009935,0.979907,-0.895646,-0.000016,-0.000003,-1.000000,1.000000,0.000016,0.000912,gazebo_link_pair
0.112024,1.009951,0.979910,0.104354,1.009934,0.979907,-0.895646,-0.000016,-0.000003,-1.000000,1.000000,0.000017,0.000946,gazebo_link_pair
0.112044,1.009951,0.979910,0.104354,1.009934,0.979907,-0.895646,-0.000017,-0.000003,-1.000000,1.000000,0.000017,0.000980,gazebo_link_pair
0.122067,1.009951,0.979910,0.104354,1.009933,0.979907,-0.895646,-0.000017,-0.000003,-1.000000,1.000000,0.000018,0.001014,gazebo_link_pair
0.122092,1.009951,0.979910,0.104354,1.009933,0.979907,-0.895646,-0.000018,-0.000003,-1.000000,1.000000,0.000018,0.001048,gazebo_link_pair
0.122102,1.009951,0.979910,0.104354,1.009932,0.979907,-0.895646,-0.000019,-0.000003,-1.000000,1.000000,0.000019,0.001081,gazebo_link_pair
