timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645168753149,0,0.0181594,-0.0249944,-0.0045166,0.125175,0.125136,-5,-0.107016,-0.15013,4.99548,4.99888,0.0334053,-0.0498663,-0.000614101,1.24961,1.24843,0
1784645168769149,0.016,0.0185199,-0.0254802,-0.00445557,0.150174,0.150106,-5,-0.131654,-0.175587,4.99554,5.00036,0.0343316,-0.0486388,0.000187091,1.24944,1.24774,0
1784645168793149,0.04,0.0190769,-0.0262391,-0.00436401,0.175117,0.175009,-5,-0.15604,-0.201248,4.99564,5.00212,0.0336528,-0.0499897,0.00102208,1.24923,1.24693,0
1784645168809149,0.056,0.0188119,-0.0257004,-0.00442505,0.200109,0.199949,-5,-0.181298,-0.22565,4.99557,5.00395,0.0331898,-0.0490594,0.000306364,1.249,1.246,0
1784645168825149,0.072,0.0185709,-0.0252204,-0.00445557,0.225097,0.224869,-5,-0.206526,-0.250089,4.99554,5.00606,0.0323212,-0.0494578,-0.000389187,1.24873,1.24493,0
1784645168849149,0.096,0.0182555,-0.0246113,-0.00454712,0.249999,0.249686,-5,-0.231743,-0.274298,4.99545,5.00834,0.0318031,-0.0482755,-0.000773759,1.24844,1.24375,0
1784645168873149,0.12,0.0180004,-0.0241193,-0.00460815,0.275004,0.274588,-5,-0.257004,-0.298707,4.99539,5.01091,0.030923,-0.0473263,-0.00202608,1.24811,1.24244,0
1784645168889149,0.136,0.0178626,-0.0238599,-0.00466919,0.300023,0.299483,-5,-0.282161,-0.323343,4.99533,5.01373,0.0312841,-0.0472109,-0.00166547,1.24775,1.241,0
1784645168913149,0.16,0.017706,-0.0235659,-0.00479126,0.324961,0.324274,-5,-0.307255,-0.34784,4.99521,5.01672,0.0309755,-0.0466888,-0.0029013,1.24736,1.23944,0
1784645168929149,0.176,0.017631,-0.0234246,-0.00488281,0.349816,0.348959,-5,-0.332185,-0.372384,4.99512,5.01998,0.0308128,-0.0475391,-0.00195051,1.24694,1.23776,0
1784645168953149,0.2,0.0175695,-0.0233179,-0.00494385,0.374826,0.373771,-5,-0.357257,-0.397089,4.99506,5.02353,0.0308638,-0.0478516,-0.000738476,1.24648,1.23595,0
1784645168969149,0.216,0.0175453,-0.0232889,-0.00500488,0.39971,0.398431,-5,-0.382165,-0.42172,4.995,5.02731,0.0301466,-0.0467757,-0.000501994,1.246,1.23402,0
1784645168993149,0.24,0.0175468,-0.0233209,-0.00506592,0.424616,0.423082,-5,-0.407069,-0.446403,4.99493,5.03134,0.030709,-0.0472333,-0.000503297,1.24548,1.23197,0
1784645169009149,0.256,0.0175803,-0.0234185,-0.00512695,0.449545,0.447724,-5,-0.431965,-0.471143,4.99487,5.03561,0.0301423,-0.046537,-0.00112817,1.24494,1.22979,0
1784645169033149,0.28,0.0176564,-0.0236047,-0.00518799,0.47441,0.47227,-5,-0.456753,-0.495874,4.99481,5.04011,0.0302996,-0.0458014,-0.0015383,1.24436,1.22749,0
1784645169049149,0.296,0.0177491,-0.0237625,-0.00518799,0.499292,0.496796,-5,-0.481542,-0.520558,4.99481,5.0449,0.0316166,-0.0450623,-0.000979978,1.24375,1.22507,0
1784645169073167,0.320018,0.0179487,-0.0240523,-0.00515747,0.524221,0.521332,-5,-0.506273,-0.545385,4.99484,5.04997,0.0321891,-0.0455877,0.000909287,1.24311,1.22252,0
1784645169089167,0.336018,0.0181086,-0.0242846,-0.00512695,0.54902,0.5457,-5,-0.530912,-0.569985,4.99487,5.05525,0.0325771,-0.0450744,0.00120349,1.24244,1.21986,0
1784645169113167,0.360018,0.0183998,-0.0246607,-0.00506592,0.573874,0.570081,-5,-0.555474,-0.594742,4.99493,5.06079,0.0334852,-0.0442887,-0.000867872,1.24174,1.21707,0
1784645169129167,0.376018,0.0186329,-0.0249465,-0.00506592,0.598708,0.5944,-5,-0.580075,-0.619347,4.99493,5.0665,0.0342651,-0.0448202,-0.000926976,1.24101,1.21415,0
1784645169153167,0.400018,0.0190046,-0.0254379,-0.00506592,0.623518,0.618651,-5,-0.604513,-0.644089,4.99493,5.07244,0.0346466,-0.0448831,-0.00236069,1.24024,1.21112,0
1784645169169167,0.416018,0.0192863,-0.0257808,-0.00509644,0.648394,0.642919,-5,-0.629107,-0.668699,4.9949,5.07858,0.035663,-0.045204,-0.0020681,1.23945,1.20796,0
1784645169185167,0.432018,0.0195834,-0.0261415,-0.00509644,0.673139,0.667011,-5,-0.653556,-0.693152,4.9949,5.08494,0.0366919,-0.0454452,-0.00235955,1.23862,1.20469,0
1784645169209167,0.456018,0.01925,-0.0257285,-0.00512695,0.697916,0.691084,-5,-0.678666,-0.716813,4.99487,5.09148,0.0378036,-0.044196,-0.00217907,1.23776,1.20129,0
1784645169225167,0.472018,0.0188108,-0.0251766,-0.00515747,0.722613,0.715027,-5,-0.703802,-0.740203,4.99484,5.0982,0.0382901,-0.0429482,-0.00323511,1.23688,1.19778,0
1784645169249167,0.496018,0.0182511,-0.024451,-0.00524902,0.747403,0.739005,-5,-0.729152,-0.763456,4.99475,5.1051,0.0386131,-0.0420909,-0.00404238,1.23596,1.19414,0
1784645169265167,0.512018,0.0179472,-0.02404,-0.00531006,0.772102,0.76284,-5,-0.754154,-0.78688,4.99469,5.11223,0.0393429,-0.0423236,-0.00432674,1.23501,1.19039,0
1784645169289167,0.536018,0.0175804,-0.0235413,-0.00540161,0.796731,0.786551,-5,-0.77915,-0.810092,4.9946,5.11951,0.0391246,-0.0428036,-0.00405394,1.23403,1.18652,0
1784645169313167,0.560018,0.0172986,-0.0231341,-0.00549316,0.82143,0.810269,-5,-0.804132,-0.833403,4.99451,5.12702,0.0390552,-0.0406127,-0.00361968,1.23302,1.18253,0
1784645169329167,0.576018,0.0171599,-0.0228994,-0.00552368,0.846078,0.833877,-5,-0.828918,-0.856777,4.99448,5.13478,0.0388398,-0.0403217,-0.00394657,1.23197,1.17842,0
1784645169353167,0.600018,0.0170125,-0.0226135,-0.00564575,0.870746,0.857441,-5,-0.853734,-0.880054,4.99435,5.14266,0.0386736,-0.0387954,-0.00462129,1.2309,1.17418,0
1784645169369167,0.616018,0.0169407,-0.0224599,-0.00567627,0.895387,0.880913,-5,-0.878446,-0.903373,4.99432,5.15083,0.0377147,-0.0388048,-0.00484058,1.22979,1.16983,0
1784645169385167,0.632018,0.0168986,-0.022348,-0.00570679,0.919948,0.904243,-5,-0.903049,-0.926591,4.99429,5.15917,0.0380523,-0.0383568,-0.00494711,1.22866,1.16537,0
1784645169409167,0.656018,0.0168686,-0.0222718,-0.00579834,0.944487,0.927483,-5,-0.927619,-0.949755,4.9942,5.16765,0.0376623,-0.0393491,-0.0062074,1.2275,1.16079,0
1784645169433167,0.680018,0.0168984,-0.0222863,-0.00585938,0.969008,0.950636,-5,-0.95211,-0.972923,4.99414,5.17634,0.0384759,-0.0394363,-0.00449308,1.2263,1.1561,0
1784645169449167,0.696018,0.0169641,-0.0223538,-0.00588989,0.993543,0.973731,-5,-0.976579,-0.996084,4.99411,5.18527,0.0391656,-0.0402733,-0.00505322,1.22507,1.15129,0
1784645169473167,0.720018,0.0171483,-0.0225471,-0.00595093,1.01802,0.996695,-5,-1.00087,-1.01924,4.99405,5.19434,0.0399434,-0.0415032,-0.00679569,1.22382,1.14636,0
1784645169489167,0.736018,0.0173018,-0.0227228,-0.00601196,1.04248,1.01957,-5,-1.02518,-1.04229,4.99399,5.20358,0.0392425,-0.0409788,-0.00638918,1.22253,1.14132,0
1784645169513167,0.760018,0.0175755,-0.023022,-0.00610352,1.06693,1.04235,-5,-1.04935,-1.06538,4.9939,5.21298,0.0400328,-0.0410068,-0.00578589,1.22121,1.13617,0
1784645169529167,0.776018,0.0177848,-0.0232654,-0.00616455,1.09132,1.06501,-5,-1.07354,-1.08828,4.99384,5.22257,0.0398283,-0.0411012,-0.00574643,1.21986,1.1309,0
1784645169553167,0.800018,0.0181287,-0.0236664,-0.00628662,1.11574,1.08761,-5,-1.09761,-1.11127,4.99371,5.23229,0.0396672,-0.0402485,-0.00616171,1.21848,1.12551,0
1784645169569167,0.816018,0.0183833,-0.0239538,-0.00631714,1.14014,1.1101,-5,-1.12175,-1.13405,4.99368,5.24226,0.0396452,-0.0394684,-0.00502342,1.21707,1.12001,0
1784645169593167,0.840018,0.0187926,-0.0244381,-0.00640869,1.16446,1.13244,-5,-1.14567,-1.15688,4.99359,5.25232,0.0393725,-0.0415111,-0.00519536,1.21563,1.1144,0
1784645169609167,0.856018,0.0183152,-0.0238625,-0.00640869,1.18873,1.15464,-5,-1.17041,-1.17851,4.99359,5.26257,0.0393944,-0.0416743,-0.00537475,1.21416,1.10869,0
1784645169633167,0.880018,0.0177041,-0.0231198,-0.00640869,1.21297,1.17673,-5,-1.19526,-1.19985,4.99359,5.27297,0.0399344,-0.0413766,-0.0046006,1.21266,1.10287,0
1784645169649167,0.896018,0.0173632,-0.0226981,-0.00640869,1.23724,1.19876,-5,-1.21988,-1.22146,4.99359,5.28356,0.0400224,-0.040855,-0.00460587,1.21113,1.09692,0
