t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.020793,1.009951,0.979910,0.104352,1.009951,0.979911,-0.895648,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000023,gazebo_link_pair
0.020817,1.009951,0.979910,0.104352,1.009950,0.979910,-0.895648,-0.000001,0.000000,-1.000000,1.000000,0.000001,0.000033,gazebo_link_pair
0.020828,1.009951,0.979910,0.104352,1.009950,0.979910,-0.895648,-0.000001,0.000000,-1.000000,1.000000,0.000001,0.000065,gazebo_link_pair
0.020837,1.009951,0.979910,0.104352,1.009949,0.979910,-0.895648,-0.000002,0.000000,-1.000000,1.000000,0.000002,0.000100,gazebo_link_pair
0.020846,1.009951,0.979910,0.104352,1.009948,0.979910,-0.895648,-0.000002,-0.000000,-1.000000,1.000000,0.000002,0.000135,gazebo_link_pair
0.032135,1.009951,0.979910,0.104352,1.009948,0.979910,-0.895648,-0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000171,gazebo_link_pair
0.032162,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000206,gazebo_link_pair
0.032172,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000242,gazebo_link_pair
0.042127,1.009951,0.979910,0.104352,1.009946,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000278,gazebo_link_pair
0.042149,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000314,gazebo_link_pair
0.052036,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000006,-0.000001,-1.000000,1.000000,0.000006,0.000350,gazebo_link_pair
0.052054,1.009951,0.979910,0.104353,1.009944,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000385,gazebo_link_pair
0.052063,1.009951,0.979910,0.104353,1.009943,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000421,gazebo_link_pair
0.062062,1.009951,0.979910,0.104353,1.009943,0.979909,-0.895647,-0.000008,-0.000001,-1.000000,1.000000,0.000008,0.000457,gazebo_link_pair
0.062080,1.009951,0.979910,0.104353,1.009942,0.979909,-0.895647,-0.000009,-0.000001,-1.000000,1.000000,0.000009,0.000492,gazebo_link_pair
0.072033,1.009951,0.979910,0.104353,1.009942,0.979909,-0.895647,-0.000009,-0.000001,-1.000000,1.000000,0.000009,0.000528,gazebo_link_pair
0.072054,1.009951,0.979910,0.104353,1.009941,0.979908,-0.895647,-0.000010,-0.000001,-1.000000,1.000000,0.000010,0.000563,gazebo_link_pair
0.072063,1.009951,0.979910,0.104353,1.009940,0.979908,-0.895647,-0.000010,-0.000002,-1.000000,1.000000,0.000010,0.000598,gazebo_link_pair
0.082096,1.009951,0.979910,0.104353,1.009940,0.979908,-0.895647,-0.000011,-0.000002,-1.000000,1.000000,0.000011,0.000634,gazebo_link_pair
0.082113,1.009951,0.979910,0.104353,1.009939,0.979908,-0.895647,-0.000012,-0.000002,-1.000000,1.000000,0.000012,0.000669,gazebo_link_pair
0.092178,1.009951,0.979910,0.104353,1.009939,0.979908,-0.895647,-0.000012,-0.000002,-1.000000,1.000000,0.000012,0.000704,gazebo_link_pair
0.092195,1.009951,0.979910,0.104353,1.009938,0.979908,-0.895647,-0.000013,-0.000002,-1.000000,1.000000,0.000013,0.000739,gazebo_link_pair
0.092204,1.009951,0.979910,0.104353,1.009937,0.979908,-0.895647,-0.000013,-0.000002,-1.000000,1.000000,0.000014,0.000774,gazebo_link_pair
0.102067,1.009951,0.979910,0.104353,1.009937,0.979908,-0.895646,-0.000014,-0.000002,-1.000000,1.000000,0.000014,0.000808,gazebo_link_pair
0.102086,1.009951,0.979910,0.104354,1.009936,0.979907,-0.895646,-0.000015,-0.000002,-1.000000,1.000000,0.000015,0.000843,gazebo_link_pair
0.112062,1.009951,0.979910,0.104354,1.009936,0.979907,-0.895646,-0.000015,-0.000002,-1.000000,1.000000,0.000015,0.000877,gazebo_link_pair
0.112078,1.009951,0.979910,0.104354,1.009935,0.979907,-0.895646,-0.000016,-0.000003,-1.000000,1.000000,0.000016,0.000912,gazebo_link_pair
0.112087,1.009951,0.979910,0.104354,1.009934,0.979907,-0.895646,-0.000016,-0.000003,-1.000000,1.000000,0.000017,0.000946,gazebo_link_pair
0.122038,1.009951,0.979910,0.104354,1.009934,0.979907,-0.895646,-0.000017,-0.000003,-1.000000,1.000000,0.000017,0.000980,gazebo_link_pair
0.122056,1.009951,0.979910,0.104354,1.009933,0.979907,-0.895646,-0.000017,-0.000003,-1.000000,1.000000,0.000018,0.001014,gazebo_link_pair
0.132135,1.009951,0.979910,0.104354,1.009933,0.979907,-0.895646,-0.000018,-0.000003,-1.000000,1.000000,0.000018,0.001048,gazebo_link_pair
0.132157,1.009951,0.979910,0.104354,1.009932,0.979907,-0.895646,-0.000019,-0.000003,-1.000000,1.000000,0.000019,0.001081,gazebo_link_pair
0.132166,1.009951,0.979910,0.104354,1.009932,0.979906,-0.895646,-0.000019,-0.000003,-1.000000,1.000000,0.000019,0.001115,gazebo_link_pair
0.142075,1.009951,0.979910,0.104354,1.009931,0.979906,-0.895646,-0.000020,-0.000003,-1.000000,1.000000,0.000020,0.001148,gazebo_link_pair
