timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645498292627,0,0.0215796,-0.0212405,0.00402832,0,0,-0.00149411,0.0215796,-0.0212405,0.00552243,0.0307788,0.0367634,-0.0466995,0.00432372,0,0,-0.0371758
1784645498308627,0.016,0.021059,-0.0207423,0.00421143,0,0,-0.00232858,0.021059,-0.0207423,0.00654001,0.0302737,0.0362117,-0.0459191,0.00355861,0,0,-0.0463321
1784645498332627,0.04,0.0203323,-0.0200936,0.00448608,0,0,-0.00334714,0.0203323,-0.0200936,0.00783322,0.0296397,0.0349075,-0.0452408,0.00266101,0,0,-0.0554545
1784645498348627,0.056,0.0198986,-0.0197226,0.00466919,0,0,-0.00454676,0.0198986,-0.0197226,0.00921595,0.0294936,0.0344074,-0.0450734,0.00269561,0,0,-0.0645229
1784645498364627,0.072,0.0194989,-0.019398,0.00482178,0,0,-0.00592668,0.0194989,-0.019398,0.0107485,0.02953,0.0333958,-0.0443216,0.00205912,0,0,-0.0735409
1784645498388627,0.096,0.0189767,-0.0190022,0.00506592,0,0,-0.0074892,0.0189767,-0.0190022,0.0125551,0.029645,0.033333,-0.0444996,0.00211682,0,0,-0.0825273
1784645498412627,0.12,0.0185368,-0.0187111,0.00521851,0,0,-0.00922897,0.0185368,-0.0187111,0.0144475,0.0300407,0.0327576,-0.0438138,0.0016332,0,0,-0.091456
1784645498428627,0.136,0.0182799,-0.0185783,0.00534058,0,0,-0.0111473,0.0182799,-0.0185783,0.0164879,0.0308409,0.0331812,-0.044844,0.00340114,0,0,-0.10034
1784645498452627,0.16,0.0179623,-0.0184638,0.0055542,0,0,-0.0132412,0.0179623,-0.0184638,0.0187954,0.0318876,0.0324636,-0.0439073,0.00358006,0,0,-0.10917
1784645498468627,0.176,0.0177798,-0.0184238,0.00567627,0,0,-0.015513,0.0177798,-0.0184238,0.0211893,0.0332346,0.0319605,-0.0440189,0.00406323,0,0,-0.117961
1784645498484627,0.192,0.0176319,-0.0184292,0.00579834,0,0,-0.0179601,0.0176319,-0.0184292,0.0237584,0.0348566,0.0324486,-0.0441873,0.00398405,0,0,-0.126704
1784645498508627,0.216,0.0174558,-0.018539,0.00595093,0,0,-0.0205799,0.0174558,-0.018539,0.0265309,0.0367734,0.0313131,-0.0430449,0.00379714,0,0,-0.135395
1784645498532627,0.24,0.0173386,-0.0187291,0.00610352,0,0,-0.0233765,0.0173386,-0.0187291,0.02948,0.0389933,0.0323666,-0.0425628,0.00310013,0,0,-0.144049
1784645498548627,0.256,0.0173172,-0.018885,0.00622559,0,0,-0.0263421,0.0173172,-0.018885,0.0325677,0.0414389,0.0334691,-0.0420335,0.00499784,0,0,-0.152647
1784645498572655,0.280028,0.0173447,-0.0191776,0.00643921,0,0,-0.0294819,0.0173447,-0.0191776,0.0359211,0.0442599,0.0335135,-0.0424333,0.00570436,0,0,-0.161204
1784645498588655,0.296028,0.0174001,-0.0193989,0.00662231,0,0,-0.0327919,0.0174001,-0.0193989,0.0394142,0.04725,0.0342232,-0.0412514,0.00513084,0,0,-0.169714
1784645498612655,0.320028,0.0175484,-0.0197655,0.00683594,0,0,-0.03627,0.0175484,-0.0197655,0.0431059,0.0505642,0.0356389,-0.0415585,0.00396105,0,0,-0.178172
1784645498628655,0.336028,0.0176871,-0.0200503,0.00695801,0,0,-0.0399185,0.0176871,-0.0200503,0.0468765,0.0539653,0.0350273,-0.042509,0.00303033,0,0,-0.186588
