trial,samples,duration_s,mean_3d_error_m,rms_3d_error_m,max_3d_error_m,mean_xy_error_m,mean_z_ned_m,max_abs_position_m,mean_altitude_error_m,swing_valid,swing_reason,swing_samples,pose_source,mean_cable_length_m,mean_lateral_swing_m,max_lateral_swing_m,mean_cable_angle_deg,max_cable_angle_deg,profile,launch_file,tracking_valid,tracking_reason,output_dir
1,3722,74.4198,0.44428870538025894,0.47416507385562007,0.669009,0.44394520903282725,-4.998580861650486,5.38946,0.0014191383495143484,True,valid payload swing telemetry,18585,gazebo_link_pair,1.0012364321257798,0.5635794657589756,0.7301,34.54509391928033,46.768977,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_5x5_2026-07-21/baseline_trial_01
2,3723,74.4436,0.4456638689724919,0.47522574024389896,0.669958,0.44534073960259507,-4.998805214401295,5.38189,0.001194785598705117,True,valid payload swing telemetry,18585,gazebo_link_pair,1.0012397008671692,0.5643482895696572,0.731262,34.59672482907853,46.866121,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_5x5_2026-07-21/baseline_trial_02
3,3721,74.4035,0.4472887908906883,0.47710481568531127,0.674411,0.44694785157898687,-4.998814570850203,5.39362,0.0011854291497970237,True,valid payload swing telemetry,18580,gazebo_link_pair,1.001240171071834,0.5645420939678937,0.731484,34.60914555464569,46.884567,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_5x5_2026-07-21/baseline_trial_03
4,3709,74.1636,0.4453223789751931,0.4758254634718697,0.674376,0.4449760953727686,-4.998969873932493,5.39036,0.0010301260675067425,True,valid payload swing telemetry,18544,gazebo_link_pair,1.001238885591153,0.5644205181330297,0.731423,34.600268889006344,46.879818,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_5x5_2026-07-21/baseline_trial_04
5,3708,74.1395,0.44345199703010574,0.4737994168816972,0.671334,0.44310975874869796,-4.998453982912937,5.38632,0.001546017087062701,True,valid payload swing telemetry,18538,gazebo_link_pair,1.0012360100886828,0.56367414384509,0.73072,34.5518470986901,46.821172,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_5x5_2026-07-21/baseline_trial_05
1,3723,74.4439,0.3373907509098261,0.3533967728964421,0.588675,0.3371603551080157,-4.9947046219167,5.01767,0.005295378083300051,True,valid payload swing telemetry,18587,gazebo_link_pair,1.001038341382384,0.5141853754963132,0.672705,31.117855381168464,42.184545,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_5x5_2026-07-21/geometric_trial_01
2,3722,74.4277,0.33982697653721683,0.35491734335025243,0.574847,0.33961427036213293,-4.995149563106796,5.01843,0.004850436893203636,True,valid payload swing telemetry,18575,gazebo_link_pair,1.001038817503447,0.5140747498580582,0.673774,31.115823060021086,42.266679,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_5x5_2026-07-21/geometric_trial_02
3,3704,74.0677,0.3812277081499592,0.4181261335352377,0.743726,0.38090661300212164,-4.993738610431948,5.15742,0.006261389568051889,True,valid payload swing telemetry,18522,gazebo_link_pair,1.001014537552949,0.5067500825187358,0.678795,30.659643340746175,42.65461,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_5x5_2026-07-21/geometric_trial_03
4,3722,74.4277,0.3370166779935275,0.35109659721213726,0.577177,0.3367926226238832,-4.994595578478965,5.0159,0.005404421521035374,True,valid payload swing telemetry,18587,gazebo_link_pair,1.001038060205818,0.5141258506604003,0.67294,31.114355880236612,42.202634,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_5x5_2026-07-21/geometric_trial_04
5,3722,74.4194,0.33752122977346277,0.3534187252654867,0.593963,0.3372930020516176,-4.994843677184466,5.01825,0.005156322815533798,True,valid payload swing telemetry,18585,gazebo_link_pair,1.0010389808752027,0.5143165152350081,0.673517,31.127368960534845,42.247,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_5x5_2026-07-21/geometric_trial_05
