t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.020167,1.009951,0.979910,0.104351,1.009961,0.979913,-0.895649,0.000010,0.000002,-1.000000,1.000000,0.000010,0.000583,gazebo_link_pair
0.020189,1.009951,0.979910,0.104351,1.009960,0.979912,-0.895649,0.000009,0.000002,-1.000000,1.000000,0.000010,0.000548,gazebo_link_pair
0.020199,1.009951,0.979910,0.104351,1.009959,0.979912,-0.895649,0.000009,0.000002,-1.000000,1.000000,0.000009,0.000512,gazebo_link_pair
0.020207,1.009951,0.979910,0.104351,1.009959,0.979912,-0.895649,0.000008,0.000002,-1.000000,1.000000,0.000008,0.000477,gazebo_link_pair
0.020215,1.009951,0.979910,0.104351,1.009958,0.979912,-0.895649,0.000008,0.000002,-1.000000,1.000000,0.000008,0.000441,gazebo_link_pair
0.032091,1.009951,0.979910,0.104351,1.009958,0.979912,-0.895649,0.000007,0.000002,-1.000000,1.000000,0.000007,0.000406,gazebo_link_pair
0.032110,1.009951,0.979910,0.104351,1.009957,0.979912,-0.895649,0.000006,0.000002,-1.000000,1.000000,0.000006,0.000370,gazebo_link_pair
0.032120,1.009951,0.979910,0.104351,1.009956,0.979912,-0.895649,0.000006,0.000001,-1.000000,1.000000,0.000006,0.000335,gazebo_link_pair
0.042121,1.009951,0.979910,0.104351,1.009956,0.979912,-0.895649,0.000005,0.000001,-1.000000,1.000000,0.000005,0.000299,gazebo_link_pair
0.042139,1.009951,0.979910,0.104351,1.009955,0.979911,-0.895648,0.000004,0.000001,-1.000000,1.000000,0.000005,0.000263,gazebo_link_pair
0.052036,1.009951,0.979910,0.104352,1.009955,0.979911,-0.895648,0.000004,0.000001,-1.000000,1.000000,0.000004,0.000227,gazebo_link_pair
0.052055,1.009951,0.979910,0.104352,1.009954,0.979911,-0.895648,0.000003,0.000001,-1.000000,1.000000,0.000003,0.000192,gazebo_link_pair
