timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784644505574682,0,0.0196884,-0.0259336,-0.00372314,0.0251885,0.0251882,-5,-0.0055001,-0.0511218,4.99628,4.99654,0.0356512,-0.0478935,0.000855633,1.24998,1.24994,0
1784644505598682,0.024,0.0196283,-0.0256563,-0.00375366,0.050123,0.0501205,-5,-0.0304947,-0.0757768,4.99625,4.99691,0.0352172,-0.0484962,0.000546327,1.24994,1.24975,0
1784644505614682,0.04,0.0193874,-0.0251742,-0.0038147,0.0751381,0.0751296,-5,-0.0557507,-0.100304,4.99619,4.9975,0.0345667,-0.04845,-0.000303721,1.24986,1.24944,0
1784644505638682,0.064,0.0190744,-0.0245661,-0.00387573,0.100168,0.100148,-5,-0.081094,-0.124714,4.99612,4.99834,0.0337637,-0.0473144,-0.000909442,1.24975,1.249,0
1784644505654682,0.08,0.0188975,-0.0242229,-0.00393677,0.125149,0.12511,-5,-0.106251,-0.149333,4.99606,4.99942,0.0333219,-0.0469709,-0.00164572,1.24961,1.24843,0
1784644505678682,0.104,0.0186801,-0.0237969,-0.00402832,0.150176,0.150108,-5,-0.131495,-0.173905,4.99597,5.00073,0.0331053,-0.0464297,-0.00138356,1.24944,1.24774,0
1784644505694682,0.12,0.0185742,-0.023576,-0.00408936,0.175167,0.175059,-5,-0.156593,-0.198635,4.99591,5.00231,0.032724,-0.0467695,-0.00239684,1.24923,1.24693,0
1784644505718682,0.144,0.0184572,-0.0233227,-0.00421143,0.200075,0.199915,-5,-0.181618,-0.223237,4.99579,5.00407,0.0323626,-0.0461333,-0.00223796,1.249,1.246,0
1784644505734682,0.16,0.0184087,-0.0232157,-0.00427246,0.225062,0.224834,-5,-0.206653,-0.248049,4.99573,5.00615,0.0329519,-0.0466638,-0.000236464,1.24873,1.24493,0
1784644505758682,0.184,0.018381,-0.0231309,-0.0043335,0.250028,0.249715,-5,-0.231647,-0.272846,4.99567,5.00847,0.0320523,-0.0456762,-0.000503063,1.24844,1.24375,0
1784644505774682,0.2,0.0183825,-0.0231149,-0.00439453,0.275063,0.274646,-5,-0.25668,-0.297761,4.99561,5.01105,0.0319912,-0.046273,-0.000179233,1.24811,1.24243,0
1784644505798682,0.224,0.0184316,-0.0231854,-0.00445557,0.300004,0.299464,-5,-0.281572,-0.322649,4.99554,5.01387,0.0319898,-0.0456593,-0.00108582,1.24775,1.241,0
1784644505814682,0.24,0.0184815,-0.0232833,-0.0045166,0.324909,0.324223,-5,-0.306428,-0.347506,4.99548,5.01692,0.0313016,-0.0446762,-0.000691152,1.24736,1.23944,0
1784644505838682,0.264,0.018605,-0.0234774,-0.00454712,0.349854,0.348997,-5,-0.331249,-0.372474,4.99545,5.02026,0.032977,-0.0442529,-0.00126031,1.24694,1.23776,0
1784644505854682,0.28,0.0187356,-0.0236364,-0.0045166,0.374803,0.373748,-5,-0.356067,-0.397385,4.99548,5.0239,0.0337387,-0.0441384,0.00075033,1.24648,1.23595,0
1784644505870682,0.296,0.0188879,-0.0238321,-0.00448608,0.399793,0.398513,-5,-0.380906,-0.422345,4.99551,5.02779,0.0338533,-0.0441469,0.000925879,1.246,1.23402,0
1784644505894708,0.320026,0.019162,-0.0241645,-0.00445557,0.42468,0.423146,-5,-0.405518,-0.44731,4.99554,5.0319,0.0348761,-0.0430293,0.000202245,1.24548,1.23196,0
1784644505918708,0.344026,0.0195018,-0.0245454,-0.00439453,0.449541,0.447721,-5,-0.430039,-0.472266,4.99561,5.03627,0.0360613,-0.0434627,-0.000680647,1.24494,1.22979,0
1784644505934708,0.360026,0.0197544,-0.0248413,-0.00436401,0.474479,0.472338,-5,-0.454725,-0.497179,4.99564,5.04087,0.0352352,-0.0440849,-0.00184831,1.24436,1.22749,0
1784644505958708,0.384026,0.0201759,-0.0253259,-0.00436401,0.499317,0.496821,-5,-0.479141,-0.522147,4.99564,5.04565,0.0374508,-0.0436756,-0.00205474,1.24375,1.22507,0
1784644505974708,0.400026,0.0204953,-0.0256815,-0.00436401,0.524243,0.521353,-5,-0.503747,-0.547035,4.99564,5.05068,0.0379462,-0.0441723,-0.00208742,1.24311,1.22252,0
1784644505990708,0.416026,0.0204144,-0.0255598,-0.00439453,0.549109,0.545787,-5,-0.528694,-0.571347,4.99561,5.05589,0.0393083,-0.0432789,-0.00259241,1.24244,1.21985,0
1784644506014708,0.440026,0.0197109,-0.0247424,-0.00445557,0.573907,0.570114,-5,-0.554196,-0.594857,4.99554,5.06127,0.0395896,-0.0417011,-0.00287719,1.24174,1.21706,0
1784644506038708,0.464026,0.0191368,-0.0240397,-0.00454712,0.598769,0.59446,-5,-0.579632,-0.6185,4.99545,5.06686,0.0400363,-0.0407315,-0.00370961,1.241,1.21415,0
1784644506054708,0.480026,0.0188249,-0.0236389,-0.00463867,0.623539,0.618672,-5,-0.604714,-0.642311,4.99536,5.07266,0.0408118,-0.0410564,-0.00433836,1.24024,1.21112,0
1784644506070708,0.496026,0.0185659,-0.0232985,-0.00469971,0.6484,0.642925,-5,-0.629834,-0.666223,4.9953,5.07874,0.0411186,-0.0416886,-0.00387112,1.23944,1.20796,0
1784644506094708,0.520026,0.018256,-0.022893,-0.00482178,0.673154,0.667025,-5,-0.654898,-0.689918,4.99518,5.08495,0.040459,-0.0404815,-0.00398933,1.23862,1.20469,0
1784644506118708,0.544026,0.0180298,-0.0225531,-0.00494385,0.697886,0.691054,-5,-0.679856,-0.713607,4.99506,5.09137,0.0406009,-0.0392497,-0.00370357,1.23776,1.2013,0
1784644506134708,0.560026,0.0179249,-0.0223719,-0.00500488,0.722635,0.715048,-5,-0.70471,-0.73742,4.995,5.09808,0.0405706,-0.0383795,-0.0047387,1.23688,1.19778,0
1784644506158708,0.584026,0.0177973,-0.0221489,-0.00509644,0.747386,0.73899,-5,-0.729589,-0.761138,4.9949,5.10497,0.0391377,-0.0374421,-0.0045718,1.23596,1.19414,0
1784644506174708,0.600026,0.0177386,-0.0220475,-0.00515747,0.772155,0.762892,-5,-0.754416,-0.784939,4.99484,5.11212,0.0396664,-0.0372228,-0.00483222,1.235,1.19038,0
1784644506198708,0.624026,0.0177038,-0.0219711,-0.00524902,0.796883,0.786697,-5,-0.779179,-0.808668,4.99475,5.11943,0.039383,-0.0380011,-0.00582392,1.23402,1.1865,0
1784644506214708,0.640026,0.0177041,-0.0219782,-0.00531006,0.821487,0.810324,-5,-0.803783,-0.832302,4.99469,5.12696,0.0396783,-0.0371529,-0.00535377,1.23301,1.18252,0
1784644506238708,0.664026,0.0177669,-0.0220605,-0.00537109,0.846119,0.833916,-5,-0.828352,-0.855976,4.99463,5.1347,0.0404804,-0.0388425,-0.00469954,1.23197,1.17841,0
