t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.019745,1.009951,0.979932,0.104259,1.009901,0.979922,-0.895741,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002903,gazebo_link_pair
0.019766,1.009951,0.979932,0.104259,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.019776,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.019785,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.019793,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.031979,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.031999,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.032009,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.041967,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002906,gazebo_link_pair
0.042009,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002904,gazebo_link_pair
0.051967,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002902,gazebo_link_pair
