timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784643997258559,0,0.0118336,-0.00374239,0.059021,0,0,-0.00232869,0.0118336,-0.00374239,0.0613497,0.0625925,0.0159081,-0.00125294,0.000702857,0,0,-0.0463332
1784643997274559,0.016,0.011625,-0.00386181,0.0585632,0,0,-0.0033647,0.011625,-0.00386181,0.0619279,0.0631278,0.0171409,-0.00212632,0.000577398,0,0,-0.0555984
1784643997298559,0.04,0.0113904,-0.00407002,0.0579529,0,0,-0.00454653,0.0113904,-0.00407002,0.0624994,0.0636591,0.0185504,-0.00447103,-0.000113698,0,0,-0.0645213
1784643997314559,0.056,0.011252,-0.00425149,0.0575867,0,0,-0.00592735,0.011252,-0.00425149,0.063514,0.064643,0.0170328,-0.00694097,0.00133109,0,0,-0.073545
1784643997338559,0.08,0.0110655,-0.00456731,0.0571594,0,0,-0.00748778,0.0110655,-0.00456731,0.0646472,0.0657462,0.0169327,-0.00939466,0.00313931,0,0,-0.0825196
1784643997354559,0.096,0.0109586,-0.00481232,0.0568848,0,0,-0.00922668,0.0109586,-0.00481232,0.0661114,0.0671861,0.016634,-0.0111174,0.00168328,0,0,-0.0914449
1784643997378559,0.12,0.0108024,-0.00520013,0.0565186,0,0,-0.0111438,0.0108024,-0.00520013,0.0676623,0.0687163,0.0156526,-0.0109747,0.000847304,0,0,-0.100324
1784643997394559,0.136,0.0107053,-0.00544997,0.0563354,0,0,-0.0132392,0.0107053,-0.00544997,0.0695746,0.0706041,0.0148267,-0.010941,0.00112327,0,0,-0.109162
1784643997418559,0.16,0.0105664,-0.00580749,0.0561218,0,0,-0.0155158,0.0105664,-0.00580749,0.0716377,0.0726453,0.0138084,-0.0107078,0.00180231,0,0,-0.117971
1784643997434559,0.176,0.0104758,-0.00605446,0.0559998,0,0,-0.0179571,0.0104758,-0.00605446,0.0739569,0.0749401,0.0136033,-0.0116965,0.00116513,0,0,-0.126694
1784643997458559,0.2,0.0103515,-0.00644267,0.0558167,0,0,-0.0205776,0.0103515,-0.00644267,0.0763943,0.0773611,0.0128863,-0.0127902,0.000128033,0,0,-0.135387
1784643997474559,0.216,0.0102827,-0.00665927,0.0557556,0,0,-0.0233705,0.0102827,-0.00665927,0.0791261,0.0800689,0.0129735,-0.0133562,0.000222029,0,0,-0.144031
1784643997498559,0.24,0.0102207,-0.00697118,0.0556641,0,0,-0.0263377,0.0102207,-0.00697118,0.0820017,0.0829297,0.0136399,-0.0125903,-0.00140738,0,0,-0.152634
1784643997514559,0.256,0.0101903,-0.00716527,0.0555725,0,0,-0.0294759,0.0101903,-0.00716527,0.0850484,0.0859559,0.0131652,-0.0107983,-0.00232727,0,0,-0.161188
1784643997538559,0.28,0.0101537,-0.00741051,0.055481,0,0,-0.0327899,0.0101537,-0.00741051,0.0882708,0.0891614,0.0131003,-0.00983812,-0.00441166,0,0,-0.169709
1784643997554559,0.296,0.0101511,-0.00756565,0.0554504,0,0,-0.0362845,0.0101511,-0.00756565,0.091735,0.0926045,0.0137481,-0.00936965,-0.00451346,0,0,-0.178207
1784643997578559,0.32,0.010191,-0.0078041,0.0553894,0,0,-0.0399454,0.010191,-0.0078041,0.0953348,0.096195,0.0147966,-0.00990248,-0.00466742,0,0,-0.186648
