omega_rad_s,metric,baseline_mean,geometric_mean,improvement_percent
0.15,mean_3d_error_m,0.1788333666299691,0.2201685888416956,-23.113819859609706
0.15,rms_3d_error_m,0.1910050498602622,0.229243509078397,-20.019606416746484
0.15,mean_lateral_swing_m,0.3546253206347536,0.3557139986833288,-0.3069938848772992
0.15,mean_cable_angle_deg,20.84131414752618,20.900689710415623,-0.2848935651041493
0.2,mean_3d_error_m,0.2826695023519897,0.3127445533879642,-10.639651885233818
0.2,rms_3d_error_m,0.3006048415822837,0.324674833654518,-8.007187091710817
0.2,mean_lateral_swing_m,0.4633686699028487,0.4393182114275584,5.190350586355525
0.2,mean_cable_angle_deg,27.7411871822347,26.167670766576936,5.67213077551863
0.25,mean_3d_error_m,0.4458580581911079,0.3386655785549682,24.04183969917033
0.25,rms_3d_error_m,0.475913907242208,0.3542532151665846,25.563592537275085
0.25,mean_lateral_swing_m,0.5641519670734906,0.5146792940504302,8.76938766689006
0.25,mean_cable_angle_deg,34.58401000860852,31.151950659474963,9.923832858824827
0.3,mean_3d_error_m,0.6759873479895177,0.3841450545096956,43.17274492604077
0.3,rms_3d_error_m,0.7194064930523214,0.4006416623483408,44.30941808038383
0.3,mean_lateral_swing_m,0.6568614220809539,0.5853273788159331,10.890279267489795
0.3,mean_cable_angle_deg,41.40972603068123,36.06784270940266,12.900069218812668
