omega_rad_s,profile,metric,mean,std,min,max
0.15,baseline,mean_3d_error_m,0.1788333666299691,0.0005119037471888,0.1785350071197411,0.1794244532173209
0.15,baseline,rms_3d_error_m,0.1910050498602622,0.000383692281861,0.1907310562825105,0.1914435684670432
0.15,baseline,max_3d_error_m,0.2945543333333333,0.0129704283018462,0.28684,0.309529
0.15,baseline,mean_xy_error_m,0.1770911557517106,0.0004750131621054,0.1767507068330675,0.1776338159833735
0.15,baseline,mean_z_ned_m,-5.001656996415778,0.0006445185400065,-5.002145540650407,-5.000926516990291
0.15,baseline,mean_cable_length_m,1.0004631818220746,2.3165267852927014e-07,1.0004629144571475,1.0004633225727957
0.15,baseline,mean_lateral_swing_m,0.3546253206347536,2.779239201716095e-05,0.3545934572958067,0.3546445633127438
0.15,baseline,max_lateral_swing_m,0.5045103333333333,0.0008175183993851,0.503696,0.505331
0.15,baseline,mean_cable_angle_deg,20.84131414752618,0.0012644556975166,20.84009989131316,20.84262343985696
0.15,baseline,max_cable_angle_deg,30.26544833333333,0.054140525730115,30.211544,30.319822
0.15,geometric,mean_3d_error_m,0.2201685888416956,0.0003658496432054,0.2198543368592351,0.220570214792176
0.15,geometric,rms_3d_error_m,0.229243509078397,0.0003067236082362,0.2288920863902525,0.2294573772376194
0.15,geometric,max_3d_error_m,0.3574943333333333,0.006755552703764,0.349819,0.362538
0.15,geometric,mean_xy_error_m,0.2198926410621861,0.0003481481555148,0.2195933389201066,0.2202747159035213
0.15,geometric,mean_z_ned_m,-4.9934440753962965,0.000102246457881,-4.993541733116355,-4.993337787286063
0.15,geometric,mean_cable_length_m,1.0004674013603403,2.2749687144773322e-07,1.0004672599706983,1.0004676637881875
0.15,geometric,mean_lateral_swing_m,0.3557139986833288,0.0001797723841067,0.355539946395112,0.3558989914585536
0.15,geometric,max_lateral_swing_m,0.49184,0.0009430636245768,0.491023,0.492872
0.15,geometric,mean_cable_angle_deg,20.900689710415623,0.0089744616726655,20.89254636480652,20.91031164483853
0.15,geometric,max_cable_angle_deg,29.430963,0.0618272771194067,29.377413,29.498627
0.2,baseline,mean_3d_error_m,0.2826695023519897,0.0007081382353174,0.2820242272359368,0.2834270821806346
0.2,baseline,rms_3d_error_m,0.3006048415822837,0.0009359763736203,0.299752528940926,0.3016065186610694
0.2,baseline,max_3d_error_m,0.4880296666666666,0.0061139671518035,0.481004,0.492143
0.2,baseline,mean_xy_error_m,0.2822529075817983,0.0007031759838213,0.2816024246682266,0.2829989939608377
0.2,baseline,mean_z_ned_m,-5.000489734291725,0.0004493789105673,-5.000787757427757,-4.999972853095913
0.2,baseline,mean_cable_length_m,1.0008403939427015,1.792408840081163e-06,1.000838329793271,1.0008415571463436
0.2,baseline,mean_lateral_swing_m,0.4633686699028487,0.0005405068129392,0.4627448635589785,0.4636978023766889
0.2,baseline,max_lateral_swing_m,0.623771,0.0019469609651967,0.622422,0.626003
0.2,baseline,mean_cable_angle_deg,27.7411871822347,0.0342739087582841,27.701636512768545,27.762191024255248
0.2,baseline,max_cable_angle_deg,38.522382666666665,0.142012963483384,38.423968,38.685184
0.2,geometric,mean_3d_error_m,0.3127445533879642,0.0007874119738989,0.3119949955248169,0.3135650226537217
0.2,geometric,rms_3d_error_m,0.324674833654518,0.0005058370702143,0.3242367166213509,0.3252284235456238
0.2,geometric,max_3d_error_m,0.527883,0.0047037351115895,0.523693,0.532971
0.2,geometric,mean_xy_error_m,0.3125600805969067,0.0007866509666854,0.3118126330053908,0.3133808069842007
0.2,geometric,mean_z_ned_m,-4.995790772226918,0.0001096255918975,-4.9958750203417415,-4.9956668284789645
0.2,geometric,mean_cable_length_m,1.0007502609581316,2.697940108219449e-06,1.0007473012810115,1.0007525828859607
0.2,geometric,mean_lateral_swing_m,0.4393182114275584,0.0007309386556692,0.4385913217934166,0.4400531329103627
0.2,geometric,max_lateral_swing_m,0.5874526666666667,5.695904961755218e-05,0.587392,0.587505
0.2,geometric,mean_cable_angle_deg,26.167670766576936,0.0465949798463223,26.11976120869142,26.21282926793558
0.2,geometric,max_cable_angle_deg,35.919603,0.0037714442856833,35.915687,35.923211
0.25,baseline,mean_3d_error_m,0.4458580581911079,0.000591324283596,0.4452783087098088,0.4464603146094698
0.25,baseline,rms_3d_error_m,0.475913907242208,0.00054630279141,0.47552655295249,0.4765387621121181
0.25,baseline,max_3d_error_m,0.675539,0.0032309402656192,0.672354,0.678814
0.25,baseline,mean_xy_error_m,0.4455161688229497,0.0005837296911021,0.4449500551081287,0.4461160486572619
0.25,baseline,mean_z_ned_m,-4.99878264114778,0.0002939027701432,-4.998996161986162,-4.998447439320389
0.25,baseline,mean_cable_length_m,1.0012384220147832,6.986147554725782e-07,1.0012376218296732,1.0012389106534785
