sequence,trial,samples,duration_s,mean_3d_error_m,rms_3d_error_m,max_3d_error_m,mean_xy_error_m,mean_z_ned_m,max_abs_position_m,mean_altitude_error_m,swing_valid,swing_reason,swing_samples,pose_source,mean_cable_length_m,mean_lateral_swing_m,max_lateral_swing_m,mean_cable_angle_deg,max_cable_angle_deg,profile,launch_file,world,tracking_valid,tracking_reason,output_dir
1,3,8169,67.5151,0.6576215316904196,0.7506071409541389,2.26529,0.6352815026142293,-4.97287708432304,5.31331,0.027122915676960346,True,valid payload swing telemetry,17367,gazebo_link_pair,1.0010542213129496,0.522847306115108,0.919182,32.00049993875899,66.691314,geometric,geometric_figure8_experiment.launch.py,none,True,valid tracking telemetry,reports/validation_campaign_42_2026-08-02/01_nominal_repeatability/geometric_trial_03
2,5,8707,72.9223,0.43772548848971055,0.4783264931242489,1.21668,0.43177487050824964,-5.04214561039414,5.39968,0.04214561039414022,True,valid payload swing telemetry,17390,gazebo_link_pair,1.0012377329138262,0.5649340477189303,0.724871,34.62376460583814,46.338169,baseline,figure8_payload_experiment.launch.py,none,True,valid tracking telemetry,reports/validation_campaign_42_2026-08-02/01_nominal_repeatability/baseline_trial_05
3,1,8686,72.9129,0.5214702401017008,0.6614275705799454,2.02243,0.510318011590367,-4.972038716465018,5.2546,0.027961283534981618,True,valid payload swing telemetry,17354,gazebo_link_pair,1.0010646093231734,0.5207014462572838,0.805567,31.666668048588072,53.481268,geometric,geometric_figure8_experiment.launch.py,none,True,valid tracking telemetry,reports/validation_campaign_42_2026-08-02/01_nominal_repeatability/geometric_trial_01
4,5,8696,72.8896,0.49385917440153765,0.6308585042563639,2.70152,0.49011702077754954,-5.002082100297047,5.46436,0.002082100297046807,True,valid payload swing telemetry,17364,gazebo_link_pair,1.0010525589213797,0.5169060312554719,0.773155,31.38924442934687,50.547339,geometric,geometric_figure8_experiment.launch.py,none,True,valid tracking telemetry,reports/validation_campaign_42_2026-08-02/01_nominal_repeatability/geometric_trial_05
5,3,8159,67.6737,0.47551963040394085,0.5385405237593328,1.716,0.46714737210234136,-5.069677635467981,5.32701,0.06967763546798089,True,valid payload swing telemetry,17387,gazebo_link_pair,1.0012807685681637,0.5750560865781841,0.878815,35.489995589083236,61.212882,baseline,figure8_payload_experiment.launch.py,none,True,valid tracking telemetry,reports/validation_campaign_42_2026-08-02/01_nominal_repeatability/baseline_trial_03
6,2,7881,66.2029,0.6106755795547386,0.8705955986993128,3.45885,0.5853463644657222,-4.952248709150328,5.19058,0.04775129084967222,True,valid payload swing telemetry,16800,gazebo_link_pair,1.0010267571402247,0.5141805419200295,0.959813,31.37997676727474,73.433413,geometric,geometric_figure8_experiment.launch.py,none,True,valid tracking telemetry,reports/validation_campaign_42_2026-08-02/01_nominal_repeatability/geometric_trial_02
7,2,8103,67.6954,0.46941822961727186,0.5151141968489533,1.31702,0.46204638740211745,-5.070755110893033,5.48066,0.07075511089303266,True,valid payload swing telemetry,17276,gazebo_link_pair,1.0012462568726244,0.5671021126138072,0.739507,34.808637241315296,47.580354,baseline,figure8_payload_experiment.launch.py,none,True,valid tracking telemetry,reports/validation_campaign_42_2026-08-02/01_nominal_repeatability/baseline_trial_02
8,1,8143,67.9118,0.5216158155790711,0.6375940369470292,2.51485,0.5138025751327506,-5.069579602194787,5.35792,0.06957960219478743,True,valid payload swing telemetry,17391,gazebo_link_pair,1.0012374705522544,0.5651482364557846,0.864652,34.71023134786788,59.592804,baseline,figure8_payload_experiment.launch.py,none,True,valid tracking telemetry,reports/validation_campaign_42_2026-08-02/01_nominal_repeatability/baseline_trial_01
9,4,8180,67.6603,0.6583080488257351,0.7225631075865153,1.72148,0.6561300689590199,-5.026001669626997,5.34125,0.026001669626997348,True,valid payload swing telemetry,17383,gazebo_link_pair,1.0010853036997127,0.5228869457614942,0.766287,31.952464118534483,49.867725,geometric,geometric_figure8_experiment.launch.py,none,True,valid tracking telemetry,reports/validation_campaign_42_2026-08-02/01_nominal_repeatability/geometric_trial_04
10,4,7867,65.9893,0.5854525902394107,0.7276266093198087,2.48716,0.5782927682918958,-5.072120153468386,5.47215,0.0721201534683864,True,valid payload swing telemetry,16807,gazebo_link_pair,1.0012502269921695,0.567556962137264,0.877021,35.0366685481345,60.995862,baseline,figure8_payload_experiment.launch.py,none,True,valid tracking telemetry,reports/validation_campaign_42_2026-08-02/01_nominal_repeatability/baseline_trial_04
