family,case,metric,baseline,geometric,improvement_percent
speed,omega_020,mean_3d_error_m,0.38811986254602837,0.34781458620689665,10.384749720030571
speed,omega_020,rms_3d_error_m,0.5370293794976813,0.3716230078519539,30.80024631062881
speed,omega_020,mean_lateral_swing_m,0.47316917586672663,0.4461794050073638,5.704042493876397
speed,omega_020,mean_cable_angle_deg,28.602816308959927,26.61053616009703,6.965328614297355
wind,crosswind_y5,mean_3d_error_m,0.4826392120781528,1.3515737590927668,-180.03811652044325
wind,crosswind_y5,rms_3d_error_m,0.5478881159635246,1.4289018037586396,-160.80175169445874
wind,crosswind_y5,mean_lateral_swing_m,0.5649953907653611,0.5118867803889042,9.399830732161234
wind,crosswind_y5,mean_cable_angle_deg,34.67581506566655,30.993668994101924,10.618772953401795
altitude,altitude_5m,mean_3d_error_m,0.4696142600191754,0.5474928379344198,-16.58352067760133
altitude,altitude_5m,rms_3d_error_m,0.5331652947731833,0.5906324416696188,-10.778486045473553
altitude,altitude_5m,mean_lateral_swing_m,0.5653598825069832,0.5253137066899868,7.083306944139565
altitude,altitude_5m,mean_cable_angle_deg,34.70261774502444,32.32101837507653,6.862881029455999
stress,updraft_z5,mean_3d_error_m,0.6513788960125098,0.9645203947012182,-48.07363281273616
stress,updraft_z5,rms_3d_error_m,0.7466268083461668,1.128440826234886,-51.138535828155604
stress,updraft_z5,mean_lateral_swing_m,0.5751733318177844,0.5143987034097847,10.566315412421314
stress,updraft_z5,mean_cable_angle_deg,35.412365482469184,31.218059344553936,11.844185161795053
payload,mass_100g,mean_3d_error_m,0.520090491704523,0.6818686848263253,-31.10577787946039
payload,mass_100g,rms_3d_error_m,0.5648485031127394,0.8493870996367026,-50.374320717137756
payload,mass_100g,mean_lateral_swing_m,0.5698000249528766,0.5084796893399158,10.761729190522953
payload,mass_100g,mean_cable_angle_deg,34.93448212413607,30.90532586085208,11.533464984443729
altitude,altitude_3m,mean_3d_error_m,0.5294083249519482,0.4381891366253708,17.230403079675213
altitude,altitude_3m,rms_3d_error_m,0.6567088342399481,0.4817911452077791,26.635501140259915
