run_id,family,case,profile,omega_rad_s,altitude_ned_m,payload_mass_kg,cable_length_m,world,sequence,tracking_valid,swing_valid,mean_3d_error_m,rms_3d_error_m,max_3d_error_m,mean_lateral_swing_m,max_lateral_swing_m,mean_cable_angle_deg,max_cable_angle_deg,wind_speed_m_s
speed_omega_020_baseline,speed,omega_020,baseline,0.2,-5.0,0.05,1.0,,11,True,True,0.38811986254602837,0.5370293794976813,1.83771,0.47316917586672663,0.807827,28.602816308959927,53.687953,
wind_crosswind_y5_baseline,wind,crosswind_y5,baseline,0.25,-5.0,0.05,1.0,payload_crosswind_y5,12,True,True,0.4826392120781528,0.5478881159635246,1.55619,0.5649953907653611,0.77046,34.67581506566655,50.240054,5.0
altitude_altitude_5m_baseline,altitude,altitude_5m,baseline,0.25,-5.0,0.05,1.0,,13,True,True,0.4696142600191754,0.5331652947731833,1.70067,0.5653598825069832,0.781305,34.70261774502444,51.257909,
stress_updraft_z5_baseline,stress,updraft_z5,baseline,0.25,-5.0,0.05,1.0,payload_updraft_z5,14,True,True,0.6513788960125098,0.7466268083461668,2.53346,0.5751733318177844,0.852382,35.412365482469184,58.228252,5.0
payload_mass_100g_baseline,payload,mass_100g,baseline,0.25,-5.0,0.1,1.0,,15,True,True,0.520090491704523,0.5648485031127394,1.38881,0.5698000249528766,0.715349,34.93448212413607,45.551205,
wind_crosswind_y5_geometric,wind,crosswind_y5,geometric,0.25,-5.0,0.05,1.0,payload_crosswind_y5,16,True,True,1.3515737590927668,1.4289018037586396,2.45325,0.5118867803889042,0.736073,30.993668994101924,47.264429,5.0
stress_updraft_z5_geometric,stress,updraft_z5,geometric,0.25,-5.0,0.05,1.0,payload_updraft_z5,17,True,True,0.9645203947012182,1.128440826234886,3.68214,0.5143987034097847,0.778173,31.218059344553936,50.983836,5.0
altitude_altitude_3m_baseline,altitude,altitude_3m,baseline,0.25,-3.0,0.05,1.0,,18,True,True,0.5294083249519482,0.6567088342399481,2.02492,0.570330127039627,0.853339,35.17843361000537,58.310942,
wind_crosswind_y0_geometric,wind,crosswind_y0,geometric,0.25,-5.0,0.05,1.0,payload_crosswind_y0,19,True,True,0.48510931362207477,0.5954833962121294,2.41531,0.5185225751005421,0.792763,31.482885006557094,52.334518,0.0
altitude_altitude_5m_geometric,altitude,altitude_5m,geometric,0.25,-5.0,0.05,1.0,,20,True,True,0.5474928379344198,0.5906324416696188,0.952456,0.5253137066899868,1.000057,32.32101837507653,89.968905,
wind_crosswind_y7p5_geometric,wind,crosswind_y7p5,geometric,0.25,-5.0,0.05,1.0,payload_crosswind_y7p5,21,True,True,1.9855912324483773,2.0261643394651796,2.65325,0.5240285600968002,0.76744,31.898846185444118,49.94797,7.5
wind_crosswind_y2p5_baseline,wind,crosswind_y2p5,baseline,0.25,-5.0,0.05,1.0,payload_crosswind_y2p5,22,True,True,0.5433076315531,0.6341223541826827,2.09187,0.5650904358101895,0.814078,34.689074326650726,54.295809,2.5
stress_gust_y10_geometric,stress,gust_y10,geometric,0.25,-5.0,0.05,1.0,payload_gust_y10,23,True,True,0.5480265387310237,0.6496402999819689,2.61287,0.5037151822458402,0.737494,30.50604607126056,47.413285,10.0
