case,disturbance_type,wind_speed_m_s,metric,baseline,geometric,both_tracking_valid,improvement_percent
crosswind_y0,crosswind_y,0.0,mean_3d_error_m,0.4431726887804878,0.3354450731904569,True,24.30827041406212
crosswind_y0,crosswind_y,0.0,mean_cable_angle_deg,34.60041600885891,31.094748351592255,True,10.131865629503068
crosswind_y0,crosswind_y,0.0,mean_lateral_swing_m,0.5644489215702211,0.5137952263187748,True,8.974008686301406
crosswind_y0,crosswind_y,0.0,rms_3d_error_m,0.47345953391707085,0.3514155063197105,True,25.77707678365962
crosswind_y2p5,crosswind_y,2.5,mean_3d_error_m,0.44382066074043935,0.649098223352319,True,-46.252367402051306
crosswind_y2p5,crosswind_y,2.5,mean_cable_angle_deg,34.57426900618037,31.13333006303888,True,9.952311479170833
crosswind_y2p5,crosswind_y,2.5,mean_lateral_swing_m,0.5640531201919167,0.5143916641451114,True,8.804393463847548
crosswind_y2p5,crosswind_y,2.5,rms_3d_error_m,0.4738750126462515,0.6944720469511682,True,-46.55173377322445
crosswind_y5,crosswind_y,5.0,mean_3d_error_m,0.44670057463355045,1.2689849150141643,True,-184.07953494467128
crosswind_y5,crosswind_y,5.0,mean_cable_angle_deg,34.70450547239613,31.078767492296468,True,10.447456117718096
crosswind_y5,crosswind_y,5.0,mean_lateral_swing_m,0.5661537626636313,0.5138777825170289,True,9.233530463642103
crosswind_y5,crosswind_y,5.0,rms_3d_error_m,0.478232853193189,1.3013099246251203,True,-172.10801515123796
crosswind_y7p5,crosswind_y,7.5,mean_3d_error_m,0.4501796505006105,1.9209775437881873,True,-326.7135446153585
crosswind_y7p5,crosswind_y,7.5,mean_cable_angle_deg,34.616797407533966,31.13587181918009,True,10.055596846160851
crosswind_y7p5,crosswind_y,7.5,mean_lateral_swing_m,0.564707612968839,0.5145173630226126,True,8.887829523381312
crosswind_y7p5,crosswind_y,7.5,rms_3d_error_m,0.4807790480321133,1.9407661572294403,True,-303.6711177771225
crosswind_y10,crosswind_y,10.0,mean_3d_error_m,0.4574330701051781,2.5981856008146638,True,-467.992515324102
crosswind_y10,crosswind_y,10.0,mean_cable_angle_deg,34.60092169467629,31.098386991216657,True,10.122663015646003
crosswind_y10,crosswind_y,10.0,mean_lateral_swing_m,0.5644394258974151,0.5138836319128173,True,8.956814790926067
crosswind_y10,crosswind_y,10.0,rms_3d_error_m,0.48714220567081273,2.6141371577619354,True,-436.6271136704676
gust_y10,gust_y,10.0,mean_3d_error_m,0.5426952305002033,0.45544584906427993,True,16.07704960950282
gust_y10,gust_y,10.0,mean_cable_angle_deg,34.585264629512196,32.0457667088587,True,7.3427164656895485
gust_y10,gust_y,10.0,mean_lateral_swing_m,0.5645704308943089,0.5274991339786871,True,6.566283830504366
gust_y10,gust_y,10.0,rms_3d_error_m,0.6265869458322769,0.6021618947611944,True,3.8981104272192315
updraft_z5,updraft_z,5.0,mean_3d_error_m,6.369802277508091,0.8451502794177114,False,
updraft_z5,updraft_z,5.0,mean_cable_angle_deg,0.0018396578029995945,31.602780065407686,False,
updraft_z5,updraft_z,5.0,mean_lateral_swing_m,3.211617349006891e-05,0.5214276285459555,False,
updraft_z5,updraft_z,5.0,rms_3d_error_m,6.4119808408862315,0.851413466017658,False,
